,ID,Label
7786,test_07786.png,3.0
7787,test_07787.png,4.0
7788,test_07788.png,3.0
7789,test_07789.png,5.0
7790,test_07790.png,0.0
7791,test_07791.png,2.0
7792,test_07792.png,3.0
7793,test_07793.png,0.0
7794,test_07794.png,3.0
7795,test_07795.png,4.0
7796,test_07796.png,5.0
7797,test_07797.png,0.0
7798,test_07798.png,3.0
7799,test_07799.png,1.0
7800,test_07800.png,5.0
7801,test_07801.png,0.0
7802,test_07802.png,3.0
7803,test_07803.png,5.0
7804,test_07804.png,5.0
7805,test_07805.png,3.0
7806,test_07806.png,5.0
7807,test_07807.png,4.0
7808,test_07808.png,3.0
7809,test_07809.png,5.0
7810,test_07810.png,3.0
7811,test_07811.png,0.0
7812,test_07812.png,1.0
7813,test_07813.png,3.0
7814,test_07814.png,5.0
7815,test_07815.png,1.0
7816,test_07816.png,0.0
7817,test_07817.png,4.0
7818,test_07818.png,5.0
7819,test_07819.png,5.0
7820,test_07820.png,0.0
7821,test_07821.png,3.0
7822,test_07822.png,5.0
7823,test_07823.png,4.0
7824,test_07824.png,1.0
7825,test_07825.png,1.0
7826,test_07826.png,1.0
7827,test_07827.png,1.0
7828,test_07828.png,3.0
7829,test_07829.png,4.0
7830,test_07830.png,0.0
7831,test_07831.png,0.0
7832,test_07832.png,2.0
7833,test_07833.png,3.0
7834,test_07834.png,2.0
7835,test_07835.png,1.0
7836,test_07836.png,5.0
7837,test_07837.png,1.0
7838,test_07838.png,1.0
7839,test_07839.png,2.0
7840,test_07840.png,5.0
7841,test_07841.png,0.0
7842,test_07842.png,5.0
7843,test_07843.png,5.0
7844,test_07844.png,5.0
7845,test_07845.png,0.0
7846,test_07846.png,0.0
7847,test_07847.png,0.0
7848,test_07848.png,1.0
7849,test_07849.png,1.0
7850,test_07850.png,0.0
7851,test_07851.png,0.0
7852,test_07852.png,3.0
7853,test_07853.png,1.0
7854,test_07854.png,1.0
7855,test_07855.png,1.0
7856,test_07856.png,3.0
7857,test_07857.png,5.0
7858,test_07858.png,0.0
7859,test_07859.png,5.0
7860,test_07860.png,3.0
7861,test_07861.png,0.0
7862,test_07862.png,5.0
7863,test_07863.png,3.0
7864,test_07864.png,5.0
7865,test_07865.png,5.0
7866,test_07866.png,5.0
7867,test_07867.png,0.0
7868,test_07868.png,0.0
7869,test_07869.png,5.0
7870,test_07870.png,1.0
7871,test_07871.png,5.0
7872,test_07872.png,5.0
7873,test_07873.png,4.0
7874,test_07874.png,1.0
7875,test_07875.png,5.0
7876,test_07876.png,5.0
7877,test_07877.png,1.0
7878,test_07878.png,0.0
7879,test_07879.png,5.0
7880,test_07880.png,5.0
7881,test_07881.png,5.0
7882,test_07882.png,0.0
7883,test_07883.png,5.0
7884,test_07884.png,5.0
7885,test_07885.png,1.0
7886,test_07886.png,0.0
7887,test_07887.png,3.0
7888,test_07888.png,0.0
7889,test_07889.png,5.0
7890,test_07890.png,4.0
7891,test_07891.png,1.0
7892,test_07892.png,1.0
7893,test_07893.png,0.0
7894,test_07894.png,0.0
7895,test_07895.png,5.0
7896,test_07896.png,4.0
7897,test_07897.png,3.0
7898,test_07898.png,5.0
7899,test_07899.png,5.0
7900,test_07900.png,5.0
7901,test_07901.png,1.0
7902,test_07902.png,0.0
7903,test_07903.png,0.0
7904,test_07904.png,0.0
7905,test_07905.png,0.0
7906,test_07906.png,0.0
7907,test_07907.png,1.0
7908,test_07908.png,5.0
7909,test_07909.png,3.0
7910,test_07910.png,0.0
7911,test_07911.png,0.0
7912,test_07912.png,1.0
7913,test_07913.png,5.0
7914,test_07914.png,5.0
7915,test_07915.png,3.0
7916,test_07916.png,1.0
7917,test_07917.png,5.0
7918,test_07918.png,5.0
7919,test_07919.png,1.0
7920,test_07920.png,5.0
7921,test_07921.png,0.0
7922,test_07922.png,5.0
7923,test_07923.png,1.0
7924,test_07924.png,4.0
7925,test_07925.png,0.0
7926,test_07926.png,5.0
7927,test_07927.png,1.0
7928,test_07928.png,0.0
7929,test_07929.png,4.0
7930,test_07930.png,1.0
7931,test_07931.png,2.0
7932,test_07932.png,3.0
7933,test_07933.png,4.0
7934,test_07934.png,0.0
7935,test_07935.png,0.0
7936,test_07936.png,4.0
7937,test_07937.png,0.0
7938,test_07938.png,3.0
7939,test_07939.png,5.0
7940,test_07940.png,2.0
7941,test_07941.png,0.0
7942,test_07942.png,5.0
7943,test_07943.png,0.0
7944,test_07944.png,5.0
7945,test_07945.png,2.0
7946,test_07946.png,3.0
7947,test_07947.png,5.0
7948,test_07948.png,1.0
7949,test_07949.png,1.0
7950,test_07950.png,1.0
7951,test_07951.png,3.0
7952,test_07952.png,5.0
7953,test_07953.png,0.0
7954,test_07954.png,2.0
7955,test_07955.png,0.0
7956,test_07956.png,0.0
7957,test_07957.png,1.0
7958,test_07958.png,0.0
7959,test_07959.png,4.0
7960,test_07960.png,3.0
7961,test_07961.png,5.0
7962,test_07962.png,5.0
7963,test_07963.png,0.0
7964,test_07964.png,5.0
7965,test_07965.png,0.0
7966,test_07966.png,4.0
7967,test_07967.png,0.0
7968,test_07968.png,3.0
7969,test_07969.png,0.0
7970,test_07970.png,0.0
7971,test_07971.png,5.0
7972,test_07972.png,0.0
7973,test_07973.png,4.0
7974,test_07974.png,4.0
7975,test_07975.png,4.0
7976,test_07976.png,3.0
7977,test_07977.png,3.0
7978,test_07978.png,3.0
7979,test_07979.png,5.0
7980,test_07980.png,1.0
7981,test_07981.png,0.0
7982,test_07982.png,3.0
7983,test_07983.png,0.0
7984,test_07984.png,1.0
7985,test_07985.png,5.0
7986,test_07986.png,2.0
7987,test_07987.png,5.0
7988,test_07988.png,5.0
7989,test_07989.png,5.0
7990,test_07990.png,0.0
7991,test_07991.png,0.0
7992,test_07992.png,4.0
7993,test_07993.png,4.0
7994,test_07994.png,1.0
7995,test_07995.png,5.0
7996,test_07996.png,1.0
7997,test_07997.png,1.0
7998,test_07998.png,1.0
7999,test_07999.png,1.0
8000,test_08000.png,5.0
8001,test_08001.png,1.0
8002,test_08002.png,5.0
8003,test_08003.png,0.0
8004,test_08004.png,3.0
8005,test_08005.png,5.0
8006,test_08006.png,5.0
8007,test_08007.png,5.0
8008,test_08008.png,5.0
8009,test_08009.png,0.0
8010,test_08010.png,1.0
8011,test_08011.png,0.0
8012,test_08012.png,0.0
8013,test_08013.png,0.0
8014,test_08014.png,3.0
8015,test_08015.png,4.0
8016,test_08016.png,0.0
8017,test_08017.png,1.0
8018,test_08018.png,5.0
8019,test_08019.png,3.0
8020,test_08020.png,5.0
8021,test_08021.png,1.0
8022,test_08022.png,0.0
8023,test_08023.png,5.0
8024,test_08024.png,5.0
8025,test_08025.png,0.0
8026,test_08026.png,0.0
8027,test_08027.png,3.0
8028,test_08028.png,5.0
8029,test_08029.png,5.0
8030,test_08030.png,0.0
8031,test_08031.png,3.0
8032,test_08032.png,3.0
8033,test_08033.png,5.0
8034,test_08034.png,1.0
8035,test_08035.png,5.0
8036,test_08036.png,5.0
8037,test_08037.png,5.0
8038,test_08038.png,1.0
8039,test_08039.png,0.0
8040,test_08040.png,3.0
8041,test_08041.png,4.0
8042,test_08042.png,5.0
8043,test_08043.png,5.0
8044,test_08044.png,4.0
8045,test_08045.png,3.0
8046,test_08046.png,1.0
8047,test_08047.png,5.0
8048,test_08048.png,3.0
8049,test_08049.png,1.0
8050,test_08050.png,5.0
8051,test_08051.png,4.0
8052,test_08052.png,5.0
8053,test_08053.png,2.0
8054,test_08054.png,3.0
8055,test_08055.png,1.0
8056,test_08056.png,0.0
8057,test_08057.png,3.0
8058,test_08058.png,0.0
8059,test_08059.png,4.0
8060,test_08060.png,1.0
8061,test_08061.png,2.0
8062,test_08062.png,0.0
8063,test_08063.png,4.0
8064,test_08064.png,0.0
8065,test_08065.png,3.0
8066,test_08066.png,3.0
8067,test_08067.png,1.0
8068,test_08068.png,4.0
8069,test_08069.png,5.0
8070,test_08070.png,5.0
8071,test_08071.png,0.0
8072,test_08072.png,0.0
8073,test_08073.png,0.0
8074,test_08074.png,3.0
8075,test_08075.png,4.0
8076,test_08076.png,5.0
8077,test_08077.png,1.0
8078,test_08078.png,0.0
8079,test_08079.png,0.0
8080,test_08080.png,2.0
8081,test_08081.png,5.0
8082,test_08082.png,5.0
8083,test_08083.png,5.0
8084,test_08084.png,0.0
8085,test_08085.png,5.0
8086,test_08086.png,0.0
8087,test_08087.png,4.0
8088,test_08088.png,5.0
8089,test_08089.png,5.0
8090,test_08090.png,3.0
8091,test_08091.png,1.0
8092,test_08092.png,4.0
8093,test_08093.png,3.0
8094,test_08094.png,0.0
8095,test_08095.png,4.0
8096,test_08096.png,1.0
8097,test_08097.png,3.0
8098,test_08098.png,3.0
8099,test_08099.png,3.0
8100,test_08100.png,0.0
8101,test_08101.png,3.0
8102,test_08102.png,0.0
8103,test_08103.png,3.0
8104,test_08104.png,1.0
8105,test_08105.png,5.0
8106,test_08106.png,5.0
8107,test_08107.png,0.0
8108,test_08108.png,5.0
8109,test_08109.png,0.0
8110,test_08110.png,3.0
8111,test_08111.png,5.0
8112,test_08112.png,1.0
8113,test_08113.png,4.0
8114,test_08114.png,5.0
8115,test_08115.png,3.0
8116,test_08116.png,1.0
8117,test_08117.png,0.0
8118,test_08118.png,0.0
8119,test_08119.png,5.0
8120,test_08120.png,5.0
8121,test_08121.png,0.0
8122,test_08122.png,0.0
8123,test_08123.png,1.0
8124,test_08124.png,0.0
8125,test_08125.png,2.0
8126,test_08126.png,1.0
8127,test_08127.png,1.0
8128,test_08128.png,4.0
8129,test_08129.png,1.0
8130,test_08130.png,1.0
8131,test_08131.png,5.0
8132,test_08132.png,1.0
8133,test_08133.png,5.0
8134,test_08134.png,1.0
8135,test_08135.png,3.0
8136,test_08136.png,5.0
8137,test_08137.png,1.0
8138,test_08138.png,1.0
8139,test_08139.png,5.0
8140,test_08140.png,0.0
8141,test_08141.png,5.0
8142,test_08142.png,0.0
8143,test_08143.png,3.0
8144,test_08144.png,1.0
8145,test_08145.png,1.0
8146,test_08146.png,5.0
8147,test_08147.png,5.0
8148,test_08148.png,5.0
8149,test_08149.png,4.0
8150,test_08150.png,1.0
8151,test_08151.png,0.0
8152,test_08152.png,4.0
8153,test_08153.png,5.0
8154,test_08154.png,5.0
8155,test_08155.png,3.0
8156,test_08156.png,5.0
8157,test_08157.png,0.0
8158,test_08158.png,0.0
8159,test_08159.png,1.0
8160,test_08160.png,5.0
8161,test_08161.png,3.0
8162,test_08162.png,3.0
8163,test_08163.png,0.0
8164,test_08164.png,4.0
8165,test_08165.png,5.0
8166,test_08166.png,0.0
8167,test_08167.png,3.0
8168,test_08168.png,0.0
8169,test_08169.png,1.0
8170,test_08170.png,3.0
8171,test_08171.png,1.0
8172,test_08172.png,5.0
8173,test_08173.png,5.0
8174,test_08174.png,5.0
8175,test_08175.png,0.0
8176,test_08176.png,4.0
8177,test_08177.png,3.0
8178,test_08178.png,0.0
8179,test_08179.png,0.0
8180,test_08180.png,0.0
8181,test_08181.png,3.0
8182,test_08182.png,4.0
8183,test_08183.png,3.0
8184,test_08184.png,0.0
8185,test_08185.png,5.0
8186,test_08186.png,5.0
8187,test_08187.png,5.0
8188,test_08188.png,5.0
8189,test_08189.png,5.0
8190,test_08190.png,0.0
8191,test_08191.png,5.0
8192,test_08192.png,0.0
8193,test_08193.png,0.0
8194,test_08194.png,4.0
8195,test_08195.png,0.0
8196,test_08196.png,0.0
8197,test_08197.png,0.0
8198,test_08198.png,5.0
8199,test_08199.png,0.0
8200,test_08200.png,5.0
8201,test_08201.png,0.0
8202,test_08202.png,3.0
8203,test_08203.png,3.0
8204,test_08204.png,1.0
8205,test_08205.png,3.0
8206,test_08206.png,3.0
8207,test_08207.png,0.0
8208,test_08208.png,4.0
8209,test_08209.png,5.0
8210,test_08210.png,5.0
8211,test_08211.png,0.0
8212,test_08212.png,0.0
8213,test_08213.png,4.0
8214,test_08214.png,4.0
8215,test_08215.png,0.0
8216,test_08216.png,1.0
8217,test_08217.png,1.0
8218,test_08218.png,4.0
8219,test_08219.png,0.0
8220,test_08220.png,1.0
8221,test_08221.png,0.0
8222,test_08222.png,1.0
8223,test_08223.png,4.0
8224,test_08224.png,4.0
8225,test_08225.png,1.0
8226,test_08226.png,5.0
8227,test_08227.png,5.0
8228,test_08228.png,3.0
8229,test_08229.png,1.0
8230,test_08230.png,0.0
8231,test_08231.png,0.0
8232,test_08232.png,5.0
8233,test_08233.png,0.0
8234,test_08234.png,1.0
8235,test_08235.png,3.0
8236,test_08236.png,5.0
8237,test_08237.png,0.0
8238,test_08238.png,0.0
8239,test_08239.png,4.0
8240,test_08240.png,0.0
8241,test_08241.png,3.0
8242,test_08242.png,1.0
8243,test_08243.png,5.0
8244,test_08244.png,4.0
8245,test_08245.png,1.0
8246,test_08246.png,5.0
8247,test_08247.png,0.0
8248,test_08248.png,5.0
8249,test_08249.png,0.0
8250,test_08250.png,4.0
8251,test_08251.png,3.0
8252,test_08252.png,3.0
8253,test_08253.png,0.0
8254,test_08254.png,3.0
8255,test_08255.png,3.0
8256,test_08256.png,2.0
8257,test_08257.png,1.0
8258,test_08258.png,3.0
8259,test_08259.png,5.0
8260,test_08260.png,0.0
8261,test_08261.png,0.0
8262,test_08262.png,1.0
8263,test_08263.png,1.0
8264,test_08264.png,5.0
8265,test_08265.png,0.0
8266,test_08266.png,0.0
8267,test_08267.png,3.0
8268,test_08268.png,5.0
8269,test_08269.png,0.0
8270,test_08270.png,0.0
8271,test_08271.png,3.0
8272,test_08272.png,5.0
8273,test_08273.png,2.0
8274,test_08274.png,1.0
8275,test_08275.png,5.0
8276,test_08276.png,5.0
8277,test_08277.png,5.0
8278,test_08278.png,4.0
8279,test_08279.png,1.0
8280,test_08280.png,5.0
8281,test_08281.png,0.0
8282,test_08282.png,5.0
8283,test_08283.png,3.0
8284,test_08284.png,3.0
8285,test_08285.png,5.0
8286,test_08286.png,1.0
8287,test_08287.png,0.0
8288,test_08288.png,5.0
8289,test_08289.png,3.0
8290,test_08290.png,0.0
8291,test_08291.png,3.0
8292,test_08292.png,0.0
8293,test_08293.png,0.0
8294,test_08294.png,0.0
8295,test_08295.png,1.0
8296,test_08296.png,4.0
8297,test_08297.png,3.0
8298,test_08298.png,5.0
8299,test_08299.png,1.0
8300,test_08300.png,0.0
8301,test_08301.png,0.0
8302,test_08302.png,3.0
8303,test_08303.png,2.0
8304,test_08304.png,5.0
8305,test_08305.png,1.0
8306,test_08306.png,3.0
8307,test_08307.png,3.0
8308,test_08308.png,3.0
8309,test_08309.png,1.0
8310,test_08310.png,3.0
8311,test_08311.png,5.0
8312,test_08312.png,5.0
8313,test_08313.png,2.0
8314,test_08314.png,3.0
8315,test_08315.png,0.0
8316,test_08316.png,0.0
8317,test_08317.png,1.0
8318,test_08318.png,5.0
8319,test_08319.png,5.0
8320,test_08320.png,3.0
8321,test_08321.png,5.0
8322,test_08322.png,5.0
8323,test_08323.png,5.0
8324,test_08324.png,0.0
8325,test_08325.png,1.0
8326,test_08326.png,0.0
8327,test_08327.png,1.0
8328,test_08328.png,4.0
8329,test_08329.png,0.0
8330,test_08330.png,4.0
8331,test_08331.png,5.0
8332,test_08332.png,1.0
8333,test_08333.png,0.0
8334,test_08334.png,5.0
8335,test_08335.png,5.0
8336,test_08336.png,5.0
8337,test_08337.png,2.0
8338,test_08338.png,4.0
8339,test_08339.png,3.0
8340,test_08340.png,0.0
8341,test_08341.png,4.0
8342,test_08342.png,5.0
8343,test_08343.png,0.0
8344,test_08344.png,5.0
8345,test_08345.png,5.0
8346,test_08346.png,5.0
8347,test_08347.png,5.0
8348,test_08348.png,4.0
8349,test_08349.png,3.0
8350,test_08350.png,3.0
8351,test_08351.png,0.0
8352,test_08352.png,5.0
8353,test_08353.png,3.0
8354,test_08354.png,5.0
8355,test_08355.png,0.0
8356,test_08356.png,1.0
8357,test_08357.png,4.0
8358,test_08358.png,4.0
8359,test_08359.png,4.0
8360,test_08360.png,3.0
8361,test_08361.png,0.0
8362,test_08362.png,5.0
8363,test_08363.png,5.0
8364,test_08364.png,5.0
8365,test_08365.png,0.0
8366,test_08366.png,4.0
8367,test_08367.png,1.0
8368,test_08368.png,5.0
8369,test_08369.png,3.0
8370,test_08370.png,0.0
8371,test_08371.png,5.0
8372,test_08372.png,1.0
8373,test_08373.png,4.0
8374,test_08374.png,0.0
8375,test_08375.png,1.0
8376,test_08376.png,5.0
8377,test_08377.png,5.0
8378,test_08378.png,1.0
8379,test_08379.png,1.0
8380,test_08380.png,1.0
8381,test_08381.png,0.0
8382,test_08382.png,4.0
8383,test_08383.png,0.0
8384,test_08384.png,5.0
8385,test_08385.png,1.0
8386,test_08386.png,5.0
8387,test_08387.png,5.0
8388,test_08388.png,5.0
8389,test_08389.png,3.0
8390,test_08390.png,3.0
8391,test_08391.png,0.0
8392,test_08392.png,5.0
8393,test_08393.png,1.0
8394,test_08394.png,0.0
8395,test_08395.png,1.0
8396,test_08396.png,0.0
8397,test_08397.png,0.0
8398,test_08398.png,3.0
8399,test_08399.png,0.0
8400,test_08400.png,4.0
8401,test_08401.png,0.0
8402,test_08402.png,3.0
8403,test_08403.png,0.0
8404,test_08404.png,0.0
8405,test_08405.png,4.0
8406,test_08406.png,0.0
8407,test_08407.png,3.0
8408,test_08408.png,5.0
8409,test_08409.png,5.0
8410,test_08410.png,3.0
8411,test_08411.png,0.0
8412,test_08412.png,1.0
8413,test_08413.png,2.0
8414,test_08414.png,5.0
8415,test_08415.png,0.0
8416,test_08416.png,3.0
8417,test_08417.png,1.0
8418,test_08418.png,1.0
8419,test_08419.png,3.0
8420,test_08420.png,1.0
8421,test_08421.png,0.0
8422,test_08422.png,5.0
8423,test_08423.png,0.0
8424,test_08424.png,3.0
8425,test_08425.png,5.0
8426,test_08426.png,0.0
8427,test_08427.png,0.0
8428,test_08428.png,5.0
8429,test_08429.png,2.0
8430,test_08430.png,3.0
8431,test_08431.png,0.0
8432,test_08432.png,2.0
8433,test_08433.png,1.0
8434,test_08434.png,3.0
8435,test_08435.png,4.0
8436,test_08436.png,0.0
8437,test_08437.png,1.0
8438,test_08438.png,0.0
8439,test_08439.png,1.0
8440,test_08440.png,0.0
8441,test_08441.png,0.0
8442,test_08442.png,1.0
8443,test_08443.png,0.0
8444,test_08444.png,0.0
8445,test_08445.png,5.0
8446,test_08446.png,5.0
8447,test_08447.png,5.0
8448,test_08448.png,0.0
8449,test_08449.png,0.0
8450,test_08450.png,0.0
8451,test_08451.png,4.0
8452,test_08452.png,0.0
8453,test_08453.png,0.0
8454,test_08454.png,5.0
8455,test_08455.png,5.0
8456,test_08456.png,3.0
8457,test_08457.png,2.0
8458,test_08458.png,0.0
8459,test_08459.png,0.0
8460,test_08460.png,1.0
8461,test_08461.png,1.0
8462,test_08462.png,5.0
8463,test_08463.png,0.0
8464,test_08464.png,1.0
8465,test_08465.png,5.0
8466,test_08466.png,5.0
8467,test_08467.png,4.0
8468,test_08468.png,1.0
8469,test_08469.png,3.0
8470,test_08470.png,0.0
8471,test_08471.png,1.0
8472,test_08472.png,1.0
8473,test_08473.png,0.0
8474,test_08474.png,1.0
8475,test_08475.png,0.0
8476,test_08476.png,5.0
8477,test_08477.png,1.0
8478,test_08478.png,5.0
8479,test_08479.png,0.0
8480,test_08480.png,3.0
8481,test_08481.png,0.0
8482,test_08482.png,4.0
8483,test_08483.png,1.0
8484,test_08484.png,3.0
8485,test_08485.png,5.0
8486,test_08486.png,1.0
8487,test_08487.png,0.0
8488,test_08488.png,3.0
8489,test_08489.png,1.0
8490,test_08490.png,1.0
8491,test_08491.png,4.0
8492,test_08492.png,3.0
8493,test_08493.png,1.0
8494,test_08494.png,5.0
8495,test_08495.png,3.0
8496,test_08496.png,3.0
8497,test_08497.png,0.0
8498,test_08498.png,3.0
8499,test_08499.png,5.0
8500,test_08500.png,5.0
8501,test_08501.png,1.0
8502,test_08502.png,3.0
8503,test_08503.png,3.0
8504,test_08504.png,0.0
8505,test_08505.png,5.0
8506,test_08506.png,0.0
8507,test_08507.png,4.0
8508,test_08508.png,3.0
8509,test_08509.png,5.0
8510,test_08510.png,0.0
8511,test_08511.png,0.0
8512,test_08512.png,5.0
8513,test_08513.png,5.0
8514,test_08514.png,1.0
8515,test_08515.png,3.0
8516,test_08516.png,1.0
8517,test_08517.png,5.0
8518,test_08518.png,1.0
8519,test_08519.png,0.0
8520,test_08520.png,5.0
8521,test_08521.png,1.0
8522,test_08522.png,3.0
8523,test_08523.png,4.0
8524,test_08524.png,0.0
8525,test_08525.png,0.0
8526,test_08526.png,5.0
8527,test_08527.png,3.0
8528,test_08528.png,4.0
8529,test_08529.png,3.0
8530,test_08530.png,5.0
8531,test_08531.png,4.0
8532,test_08532.png,1.0
8533,test_08533.png,0.0
8534,test_08534.png,1.0
8535,test_08535.png,3.0
8536,test_08536.png,1.0
8537,test_08537.png,3.0
8538,test_08538.png,0.0
8539,test_08539.png,0.0
8540,test_08540.png,0.0
8541,test_08541.png,5.0
8542,test_08542.png,1.0
8543,test_08543.png,0.0
8544,test_08544.png,0.0
8545,test_08545.png,3.0
8546,test_08546.png,4.0
8547,test_08547.png,0.0
8548,test_08548.png,1.0
8549,test_08549.png,5.0
8550,test_08550.png,1.0
8551,test_08551.png,2.0
8552,test_08552.png,5.0
8553,test_08553.png,5.0
8554,test_08554.png,0.0
8555,test_08555.png,1.0
8556,test_08556.png,0.0
8557,test_08557.png,1.0
8558,test_08558.png,0.0
8559,test_08559.png,0.0
8560,test_08560.png,4.0
8561,test_08561.png,1.0
8562,test_08562.png,5.0
8563,test_08563.png,1.0
8564,test_08564.png,5.0
8565,test_08565.png,0.0
8566,test_08566.png,5.0
8567,test_08567.png,2.0
8568,test_08568.png,0.0
8569,test_08569.png,5.0
8570,test_08570.png,5.0
8571,test_08571.png,4.0
8572,test_08572.png,2.0
8573,test_08573.png,3.0
8574,test_08574.png,3.0
8575,test_08575.png,5.0
8576,test_08576.png,0.0
8577,test_08577.png,5.0
8578,test_08578.png,0.0
8579,test_08579.png,5.0
8580,test_08580.png,0.0
8581,test_08581.png,5.0
8582,test_08582.png,1.0
8583,test_08583.png,1.0
8584,test_08584.png,0.0
8585,test_08585.png,3.0
8586,test_08586.png,1.0
8587,test_08587.png,4.0
8588,test_08588.png,4.0
8589,test_08589.png,3.0
8590,test_08590.png,1.0
8591,test_08591.png,1.0
8592,test_08592.png,1.0
8593,test_08593.png,1.0
8594,test_08594.png,0.0
8595,test_08595.png,1.0
8596,test_08596.png,5.0
8597,test_08597.png,1.0
8598,test_08598.png,0.0
8599,test_08599.png,0.0
8600,test_08600.png,4.0
8601,test_08601.png,1.0
8602,test_08602.png,5.0
8603,test_08603.png,3.0
8604,test_08604.png,2.0
8605,test_08605.png,0.0
8606,test_08606.png,5.0
8607,test_08607.png,5.0
8608,test_08608.png,4.0
8609,test_08609.png,0.0
8610,test_08610.png,1.0
8611,test_08611.png,2.0
8612,test_08612.png,5.0
8613,test_08613.png,0.0
8614,test_08614.png,0.0
8615,test_08615.png,1.0
8616,test_08616.png,1.0
8617,test_08617.png,1.0
8618,test_08618.png,5.0
8619,test_08619.png,3.0
8620,test_08620.png,3.0
8621,test_08621.png,4.0
8622,test_08622.png,5.0
8623,test_08623.png,3.0
8624,test_08624.png,2.0
8625,test_08625.png,3.0
8626,test_08626.png,0.0
8627,test_08627.png,5.0
8628,test_08628.png,3.0
8629,test_08629.png,1.0
8630,test_08630.png,3.0
8631,test_08631.png,5.0
8632,test_08632.png,2.0
8633,test_08633.png,2.0
8634,test_08634.png,1.0
8635,test_08635.png,5.0
8636,test_08636.png,5.0
8637,test_08637.png,3.0
8638,test_08638.png,2.0
8639,test_08639.png,1.0
8640,test_08640.png,5.0
8641,test_08641.png,5.0
8642,test_08642.png,0.0
8643,test_08643.png,3.0
8644,test_08644.png,1.0
8645,test_08645.png,5.0
8646,test_08646.png,5.0
8647,test_08647.png,3.0
8648,test_08648.png,1.0
8649,test_08649.png,1.0
8650,test_08650.png,0.0
8651,test_08651.png,1.0
8652,test_08652.png,5.0
8653,test_08653.png,1.0
8654,test_08654.png,3.0
8655,test_08655.png,5.0
8656,test_08656.png,4.0
8657,test_08657.png,5.0
8658,test_08658.png,5.0
8659,test_08659.png,5.0
8660,test_08660.png,3.0
8661,test_08661.png,0.0
8662,test_08662.png,0.0
8663,test_08663.png,5.0
8664,test_08664.png,4.0
8665,test_08665.png,0.0
8666,test_08666.png,0.0
8667,test_08667.png,5.0
8668,test_08668.png,5.0
8669,test_08669.png,0.0
8670,test_08670.png,0.0
8671,test_08671.png,3.0
8672,test_08672.png,5.0
8673,test_08673.png,1.0
8674,test_08674.png,0.0
8675,test_08675.png,0.0
8676,test_08676.png,1.0
8677,test_08677.png,1.0
8678,test_08678.png,5.0
8679,test_08679.png,3.0
8680,test_08680.png,3.0
8681,test_08681.png,1.0
8682,test_08682.png,0.0
8683,test_08683.png,3.0
8684,test_08684.png,0.0
8685,test_08685.png,5.0
8686,test_08686.png,0.0
8687,test_08687.png,3.0
8688,test_08688.png,5.0
8689,test_08689.png,5.0
8690,test_08690.png,0.0
8691,test_08691.png,3.0
8692,test_08692.png,3.0
8693,test_08693.png,5.0
8694,test_08694.png,5.0
8695,test_08695.png,0.0
8696,test_08696.png,0.0
8697,test_08697.png,0.0
8698,test_08698.png,0.0
8699,test_08699.png,3.0
8700,test_08700.png,1.0
8701,test_08701.png,5.0
8702,test_08702.png,1.0
8703,test_08703.png,0.0
8704,test_08704.png,5.0
8705,test_08705.png,5.0
8706,test_08706.png,5.0
8707,test_08707.png,4.0
8708,test_08708.png,3.0
8709,test_08709.png,0.0
8710,test_08710.png,2.0
8711,test_08711.png,0.0
8712,test_08712.png,5.0
8713,test_08713.png,0.0
8714,test_08714.png,0.0
8715,test_08715.png,0.0
8716,test_08716.png,0.0
8717,test_08717.png,5.0
8718,test_08718.png,0.0
8719,test_08719.png,5.0
8720,test_08720.png,5.0
8721,test_08721.png,5.0
8722,test_08722.png,5.0
8723,test_08723.png,5.0
8724,test_08724.png,3.0
8725,test_08725.png,5.0
8726,test_08726.png,1.0
8727,test_08727.png,1.0
8728,test_08728.png,3.0
8729,test_08729.png,5.0
8730,test_08730.png,1.0
8731,test_08731.png,1.0
8732,test_08732.png,2.0
8733,test_08733.png,3.0
8734,test_08734.png,0.0
8735,test_08735.png,5.0
8736,test_08736.png,0.0
8737,test_08737.png,1.0
8738,test_08738.png,0.0
8739,test_08739.png,0.0
8740,test_08740.png,0.0
8741,test_08741.png,0.0
8742,test_08742.png,5.0
8743,test_08743.png,0.0
8744,test_08744.png,5.0
8745,test_08745.png,5.0
8746,test_08746.png,1.0
8747,test_08747.png,0.0
8748,test_08748.png,5.0
8749,test_08749.png,4.0
8750,test_08750.png,5.0
8751,test_08751.png,0.0
8752,test_08752.png,1.0
8753,test_08753.png,0.0
8754,test_08754.png,2.0
8755,test_08755.png,5.0
8756,test_08756.png,0.0
8757,test_08757.png,5.0
8758,test_08758.png,1.0
8759,test_08759.png,3.0
8760,test_08760.png,1.0
8761,test_08761.png,5.0
8762,test_08762.png,0.0
8763,test_08763.png,0.0
8764,test_08764.png,1.0
8765,test_08765.png,3.0
8766,test_08766.png,0.0
8767,test_08767.png,2.0
8768,test_08768.png,4.0
8769,test_08769.png,0.0
8770,test_08770.png,0.0
8771,test_08771.png,3.0
8772,test_08772.png,5.0
8773,test_08773.png,3.0
8774,test_08774.png,1.0
8775,test_08775.png,0.0
8776,test_08776.png,0.0
8777,test_08777.png,5.0
8778,test_08778.png,0.0
8779,test_08779.png,1.0
8780,test_08780.png,5.0
8781,test_08781.png,3.0
8782,test_08782.png,5.0
8783,test_08783.png,4.0
8784,test_08784.png,5.0
